NOC,Event,Predicted,Lower,Upper
Algeria,Rowing,0,0,1
Algeria,Rugby_Sevens,0,0,1
Algeria,Sailing,0,0,1
Algeria,Shooting,0,0,1
Algeria,Skateboarding,0,0,1
Algeria,Softball,0,0,1
Algeria,Sport_Climbing,0,0,1
Algeria,Surfing,0,0,1
Algeria,Swimming,0,0,1
Algeria,Synchronized_Swimming,0,0,1
Algeria,Table_Tennis,0,0,1
Algeria,Taekwondo,0,0,1
Algeria,Tennis,0,0,1
Algeria,Trampoline_Gymnastics,0,0,1
Algeria,Trampolining,0,0,1
Algeria,Triathlon,0,0,1
Algeria,Volleyball,0,0,1
Algeria,Water_Polo,0,0,1
Algeria,Weightlifting,0,0,1
Algeria,Wrestling,0,0,1
Aphrodite,Silver,0,0,1
Aphrodite,3x3_Basketball,0,0,1
Aphrodite,Archery,0,0,1
Aphrodite,Artistic_Gymnastics,0,0,1
Aphrodite,Artistic_Swimming,0,0,1
Aphrodite,Athletics,0,0,1
Aphrodite,Badminton,0,0,1
Aphrodite,Baseball,0,0,1
Aphrodite,Baseball_Softball,0,0,1
Aphrodite,Basketball,0,0,1
Aphrodite,Beach_Volleyball,0,0,1
Aphrodite,Boxing,0,0,1
Aphrodite,Breaking,0,0,1
Aphrodite,Canoe_Slalom,0,0,1
Aphrodite,Canoe_Sprint,0,0,1
Aphrodite,Canoeing,0,0,1
Aphrodite,Cycling,0,0,1
Aphrodite,Cycling_BMX_Freestyle,0,0,1
Aphrodite,Cycling_BMX_Racing,0,0,1
Aphrodite,Cycling_Mountain_Bike,0,0,1
Aphrodite,Cycling_Road,0,0,1
Aphrodite,Cycling_Track,0,0,1
Aphrodite,Diving,0,0,1
Aphrodite,Equestrian,0,0,1
Aphrodite,Equestrianism,0,0,1
Aphrodite,Fencing,0,0,1
Aphrodite,Football,0,0,1
Aphrodite,Golf,0,0,1
Aphrodite,Gymnastics,0,0,1
Aphrodite,Handball,0,0,1
Aphrodite,Hockey,0,0,1
Aphrodite,Judo,0,0,1
Aphrodite,Karate,0,0,1
Aphrodite,Marathon_Swimming,0,0,1
Aphrodite,Modern_Pentathlon,0,0,1
Aphrodite,Rhythmic_Gymnastics,0,0,1
Aphrodite,Rowing,0,0,1
Aphrodite,Rugby_Sevens,0,0,1
Aphrodite,Sailing,0,0,1
Aphrodite,Shooting,0,0,1
Aphrodite,Skateboarding,0,0,1
Aphrodite,Softball,0,0,1
Aphrodite,Sport_Climbing,0,0,1
Aphrodite,Surfing,0,0,1
Aphrodite,Swimming,0,0,1
Aphrodite,Synchronized_Swimming,0,0,1
Aphrodite,Table_Tennis,0,0,1
Aphrodite,Taekwondo,0,0,1
Aphrodite,Tennis,0,0,1
Aphrodite,Trampoline_Gymnastics,0,0,1
Aphrodite,Trampolining,0,0,1
Aphrodite,Triathlon,0,0,1
Aphrodite,Volleyball,0,0,1
Aphrodite,Water_Polo,0,0,1
Aphrodite,Weightlifting,0,0,1
Aphrodite,Wrestling,0,0,1
Argentina,Silver,1,0,2
Argentina,3x3_Basketball,0,0,1
Argentina,Archery,0,0,1
Argentina,Artistic_Gymnastics,0,0,1
Argentina,Artistic_Swimming,0,0,1
Argentina,Athletics,0,0,1
Argentina,Badminton,0,0,1
Argentina,Baseball,0,0,1
Argentina,Baseball_Softball,0,0,1
Argentina,Basketball,0,0,1
Argentina,Beach_Volleyball,0,0,1
Argentina,Boxing,0,0,1
Argentina,Breaking,0,0,1
Argentina,Canoe_Slalom,0,0,1
Argentina,Canoe_Sprint,0,0,1
Argentina,Canoeing,0,0,1
Argentina,Cycling,0,0,1
Argentina,Cycling_BMX_Freestyle,0,0,1
Argentina,Cycling_BMX_Racing,0,0,1
Argentina,Cycling_Mountain_Bike,0,0,1
Argentina,Cycling_Road,0,0,1
Argentina,Cycling_Track,0,0,1
Argentina,Diving,0,0,1
Argentina,Equestrian,0,0,1
Argentina,Equestrianism,0,0,1
Argentina,Fencing,0,0,1
Argentina,Football,0,0,1
Argentina,Golf,0,0,1
Argentina,Gymnastics,0,0,1
Argentina,Handball,0,0,1
Argentina,Hockey,0,0,1
Argentina,Judo,0,0,1
Argentina,Karate,0,0,1
Argentina,Marathon_Swimming,0,0,1
Argentina,Modern_Pentathlon,0,0,1
Argentina,Rhythmic_Gymnastics,0,0,1
Argentina,Rowing,0,0,1
Argentina,Rugby_Sevens,0,0,1
Argentina,Sailing,1,0,2
Argentina,Shooting,0,0,1
Argentina,Skateboarding,0,0,1
Argentina,Softball,0,0,1
Argentina,Sport_Climbing,0,0,1
Argentina,Surfing,0,0,1
Argentina,Swimming,0,0,1
Argentina,Synchronized_Swimming,0,0,1
Argentina,Table_Tennis,0,0,1
Argentina,Taekwondo,0,0,1
Argentina,Tennis,0,0,1
Argentina,Trampoline_Gymnastics,0,0,1
Argentina,Trampolining,0,0,1
Argentina,Triathlon,0,0,1
Argentina,Volleyball,0,0,1
Argentina,Water_Polo,0,0,1
Argentina,Weightlifting,0,0,1
Argentina,Wrestling,0,0,1
Armenia,Silver,3,2,4
Armenia,3x3_Basketball,0,0,1
Armenia,Archery,0,0,1
Armenia,Artistic_Gymnastics,1,0,2
Armenia,Artistic_Swimming,0,0,1
Armenia,Athletics,0,0,1
Armenia,Badminton,0,0,1
Armenia,Baseball,0,0,1
Armenia,Baseball_Softball,0,0,1
Armenia,Basketball,0,0,1
Armenia,Beach_Volleyball,0,0,1
Armenia,Boxing,0,0,1
Armenia,Breaking,0,0,1
Armenia,Canoe_Slalom,0,0,1
Armenia,Canoe_Sprint,0,0,1
Armenia,Canoeing,0,0,1
Armenia,Cycling,0,0,1
Armenia,Cycling_BMX_Freestyle,0,0,1
Armenia,Cycling_BMX_Racing,0,0,1
Armenia,Cycling_Mountain_Bike,0,0,1
Armenia,Cycling_Road,0,0,1
Armenia,Cycling_Track,0,0,1
Armenia,Diving,0,0,1
Armenia,Equestrian,0,0,1
Armenia,Equestrianism,0,0,1
Armenia,Fencing,0,0,1
Armenia,Football,0,0,1
Armenia,Golf,0,0,1
Armenia,Gymnastics,0,0,1
Armenia,Handball,0,0,1
Armenia,Hockey,0,0,1
Armenia,Judo,0,0,1
Armenia,Karate,0,0,1
Armenia,Marathon_Swimming,0,0,1
Armenia,Modern_Pentathlon,0,0,1
Armenia,Rhythmic_Gymnastics,0,0,1
Armenia,Rowing,0,0,1
Armenia,Rugby_Sevens,0,0,1
Armenia,Sailing,0,0,1
Armenia,Shooting,0,0,1
Armenia,Skateboarding,0,0,1
Armenia,Softball,0,0,1
Armenia,Sport_Climbing,0,0,1
Armenia,Surfing,0,0,1
Armenia,Swimming,0,0,1
Armenia,Synchronized_Swimming,0,0,1
Armenia,Table_Tennis,0,0,1
Armenia,Taekwondo,0,0,1
Armenia,Tennis,0,0,1
Armenia,Trampoline_Gymnastics,0,0,1
Armenia,Trampolining,0,0,1
Armenia,Triathlon,0,0,1
Armenia,Volleyball,0,0,1
Armenia,Water_Polo,0,0,1
Armenia,Weightlifting,1,0,2
Armenia,Wrestling,1,0,2
Australia,Silver,18,17,19
Australia,3x3_Basketball,0,0,1
Australia,Archery,0,0,1
Australia,Artistic_Gymnastics,0,0,1
Australia,Artistic_Swimming,0,0,1
Australia,Athletics,2,1,3
Australia,Badminton,0,0,1
Australia,Baseball,0,0,1
Australia,Baseball_Softball,0,0,1
Australia,Basketball,0,0,1
Australia,Beach_Volleyball,0,0,1
Australia,Boxing,0,0,1
Australia,Breaking,0,0,1
Australia,Canoe_Slalom,0,0,1
Australia,Canoe_Sprint,1,0,2
Australia,Canoeing,0,0,1
Australia,Cycling,0,0,1
Australia,Cycling_BMX_Freestyle,0,0,1
Australia,Cycling_BMX_Racing,0,0,1
Australia,Cycling_Mountain_Bike,0,0,1
Australia,Cycling_Road,0,0,1
Australia,Cycling_Track,2,1,3
Australia,Diving,1,0,2
Australia,Equestrian,1,0,2
Australia,Equestrianism,0,0,1
Australia,Fencing,0,0,1
Australia,Football,0,0,1
Australia,Golf,0,0,1
Australia,Gymnastics,0,0,1
Australia,Handball,0,0,1
Australia,Hockey,0,0,1
Australia,Judo,0,0,1
Australia,Karate,0,0,1
Australia,Marathon_Swimming,0,0,1
Australia,Modern_Pentathlon,0,0,1
Australia,Rhythmic_Gymnastics,0,0,1
Australia,Rowing,0,0,1
Australia,Rugby_Sevens,0,0,1
Australia,Sailing,1,0,2
Australia,Shooting,0,0,1
Australia,Skateboarding,0,0,1
Australia,Softball,0,0,1
Australia,Sport_Climbing,0,0,1
Australia,Surfing,1,0,2
Australia,Swimming,8,7,9
Australia,Synchronized_Swimming,0,0,1
Australia,Table_Tennis,0,0,1
Australia,Taekwondo,0,0,1
Australia,Tennis,0,0,1
Australia,Trampoline_Gymnastics,0,0,1
Australia,Trampolining,0,0,1
Australia,Triathlon,0,0,1
Australia,Volleyball,0,0,1
Australia,Water_Polo,1,0,2
Australia,Weightlifting,0,0,1
Australia,Wrestling,0,0,1
Austria,Silver,0,0,1
Austria,3x3_Basketball,0,0,1
Austria,Archery,0,0,1
Austria,Artistic_Gymnastics,0,0,1
Austria,Artistic_Swimming,0,0,1
Austria,Athletics,0,0,1
Austria,Badminton,0,0,1
Austria,Baseball,0,0,1
Austria,Baseball_Softball,0,0,1
Austria,Basketball,0,0,1
Austria,Beach_Volleyball,0,0,1
Austria,Boxing,0,0,1
Austria,Breaking,0,0,1
Austria,Canoe_Slalom,0,0,1
Austria,Canoe_Sprint,0,0,1
Austria,Canoeing,0,0,1
Austria,Cycling,0,0,1
Austria,Cycling_BMX_Freestyle,0,0,1
Austria,Cycling_BMX_Racing,0,0,1
Austria,Cycling_Mountain_Bike,0,0,1
Austria,Cycling_Road,0,0,1
Austria,Cycling_Track,0,0,1
Austria,Diving,0,0,1
Austria,Equestrian,0,0,1
Austria,Equestrianism,0,0,1
Austria,Fencing,0,0,1
Austria,Football,0,0,1
Austria,Golf,0,0,1
Austria,Gymnastics,0,0,1
Austria,Handball,0,0,1
Austria,Hockey,0,0,1
Austria,Judo,0,0,1
Austria,Karate,0,0,1
Austria,Marathon_Swimming,0,0,1
Austria,Modern_Pentathlon,0,0,1
Austria,Rhythmic_Gymnastics,0,0,1
Austria,Rowing,0,0,1
Austria,Rugby_Sevens,0,0,1
Austria,Sailing,0,0,1
Austria,Shooting,0,0,1
Austria,Skateboarding,0,0,1
Austria,Softball,0,0,1
Austria,Sport_Climbing,0,0,1
Austria,Surfing,0,0,1
Austria,Swimming,0,0,1
Austria,Synchronized_Swimming,0,0,1
Austria,Table_Tennis,0,0,1
Austria,Taekwondo,0,0,1
Austria,Tennis,0,0,1
Austria,Trampoline_Gymnastics,0,0,1
Austria,Trampolining,0,0,1
Austria,Triathlon,0,0,1
Austria,Volleyball,0,0,1
Austria,Water_Polo,0,0,1
Austria,Weightlifting,0,0,1
Austria,Wrestling,0,0,1
Azerbaijan,Silver,2,1,3
Azerbaijan,3x3_Basketball,0,0,1
Azerbaijan,Archery,0,0,1
Azerbaijan,Artistic_Gymnastics,0,0,1
Azerbaijan,Artistic_Swimming,0,0,1
Azerbaijan,Athletics,0,0,1
Azerbaijan,Badminton,0,0,1
Azerbaijan,Baseball,0,0,1
Azerbaijan,Baseball_Softball,0,0,1
Azerbaijan,Basketball,0,0,1
Azerbaijan,Beach_Volleyball,0,0,1
Azerbaijan,Boxing,1,0,2
Azerbaijan,Breaking,0,0,1
Azerbaijan,Canoe_Slalom,0,0,1
Azerbaijan,Canoe_Sprint,0,0,1
Azerbaijan,Canoeing,0,0,1
Azerbaijan,Cycling,0,0,1
Azerbaijan,Cycling_BMX_Freestyle,0,0,1
Azerbaijan,Cycling_BMX_Racing,0,0,1
Azerbaijan,Cycling_Mountain_Bike,0,0,1
Azerbaijan,Cycling_Road,0,0,1
Azerbaijan,Cycling_Track,0,0,1
Azerbaijan,Diving,0,0,1
Azerbaijan,Equestrian,0,0,1
Azerbaijan,Equestrianism,0,0,1
Azerbaijan,Fencing,0,0,1
Azerbaijan,Football,0,0,1
Azerbaijan,Golf,0,0,1
Azerbaijan,Gymnastics,0,0,1
Azerbaijan,Handball,0,0,1
Azerbaijan,Hockey,0,0,1
Azerbaijan,Judo,0,0,1
Azerbaijan,Karate,0,0,1
Azerbaijan,Marathon_Swimming,0,0,1
Azerbaijan,Modern_Pentathlon,0,0,1
Azerbaijan,Rhythmic_Gymnastics,0,0,1
Azerbaijan,Rowing,0,0,1
Azerbaijan,Rugby_Sevens,0,0,1
Azerbaijan,Sailing,0,0,1
Azerbaijan,Shooting,0,0,1
Azerbaijan,Skateboarding,0,0,1
Azerbaijan,Softball,0,0,1
Azerbaijan,Sport_Climbing,0,0,1
Azerbaijan,Surfing,0,0,1
Azerbaijan,Swimming,0,0,1
Azerbaijan,Synchronized_Swimming,0,0,1
Azerbaijan,Table_Tennis,0,0,1
Azerbaijan,Taekwondo,1,0,2
Azerbaijan,Tennis,0,0,1
Azerbaijan,Trampoline_Gymnastics,0,0,1
Azerbaijan,Trampolining,0,0,1
Azerbaijan,Triathlon,0,0,1
Azerbaijan,Volleyball,0,0,1
Azerbaijan,Water_Polo,0,0,1
Azerbaijan,Weightlifting,0,0,1
Azerbaijan,Wrestling,0,0,1
Bahamas,Silver,0,0,1
Bahamas,3x3_Basketball,0,0,1
Bahamas,Archery,0,0,1
Bahamas,Artistic_Gymnastics,0,0,1
Bahamas,Artistic_Swimming,0,0,1
Bahamas,Athletics,0,0,1
Bahamas,Badminton,0,0,1
Bahamas,Baseball,0,0,1
Bahamas,Baseball_Softball,0,0,1
Bahamas,Basketball,0,0,1
Bahamas,Beach_Volleyball,0,0,1
Bahamas,Boxing,0,0,1
Bahamas,Breaking,0,0,1
Bahamas,Canoe_Slalom,0,0,1
Bahamas,Canoe_Sprint,0,0,1
Bahamas,Canoeing,0,0,1
Bahamas,Cycling,0,0,1
Bahamas,Cycling_BMX_Freestyle,0,0,1
Bahamas,Cycling_BMX_Racing,0,0,1
Bahamas,Cycling_Mountain_Bike,0,0,1
Bahamas,Cycling_Road,0,0,1
Bahamas,Cycling_Track,0,0,1
Bahamas,Diving,0,0,1
Bahamas,Equestrian,0,0,1
Bahamas,Equestrianism,0,0,1
Bahamas,Fencing,0,0,1
Bahamas,Football,0,0,1
Bahamas,Golf,0,0,1
Bahamas,Gymnastics,0,0,1
Bahamas,Handball,0,0,1
Bahamas,Hockey,0,0,1
Bahamas,Judo,0,0,1
Bahamas,Karate,0,0,1
Bahamas,Marathon_Swimming,0,0,1
Bahamas,Modern_Pentathlon,0,0,1
Bahamas,Rhythmic_Gymnastics,0,0,1
Bahamas,Rowing,0,0,1
Bahamas,Rugby_Sevens,0,0,1
Bahamas,Sailing,0,0,1
Bahamas,Shooting,0,0,1
Bahamas,Skateboarding,0,0,1
Bahamas,Softball,0,0,1
Bahamas,Sport_Climbing,0,0,1
Bahamas,Surfing,0,0,1
Bahamas,Swimming,0,0,1
Bahamas,Synchronized_Swimming,0,0,1
Bahamas,Table_Tennis,0,0,1
Bahamas,Taekwondo,0,0,1
Bahamas,Tennis,0,0,1
Bahamas,Trampoline_Gymnastics,0,0,1
Bahamas,Trampolining,0,0,1
Bahamas,Triathlon,0,0,1
Bahamas,Volleyball,0,0,1
Bahamas,Water_Polo,0,0,1
Bahamas,Weightlifting,0,0,1
Bahamas,Wrestling,0,0,1
Bahrain,Silver,1,0,2
Bahrain,3x3_Basketball,0,0,1
Bahrain,Archery,0,0,1
Bahrain,Artistic_Gymnastics,0,0,1
Bahrain,Artistic_Swimming,0,0,1
Bahrain,Athletics,1,0,2
Bahrain,Badminton,0,0,1
Bahrain,Baseball,0,0,1
Bahrain,Baseball_Softball,0,0,1
Bahrain,Basketball,0,0,1
Bahrain,Beach_Volleyball,0,0,1
Bahrain,Boxing,0,0,1
Bahrain,Breaking,0,0,1
Bahrain,Canoe_Slalom,0,0,1
Bahrain,Canoe_Sprint,0,0,1
Bahrain,Canoeing,0,0,1
Bahrain,Cycling,0,0,1
Bahrain,Cycling_BMX_Freestyle,0,0,1
Bahrain,Cycling_BMX_Racing,0,0,1
Bahrain,Cycling_Mountain_Bike,0,0,1
Bahrain,Cycling_Road,0,0,1
Bahrain,Cycling_Track,0,0,1
Bahrain,Diving,0,0,1
Bahrain,Equestrian,0,0,1
Bahrain,Equestrianism,0,0,1
Bahrain,Fencing,0,0,1
Bahrain,Football,0,0,1
Bahrain,Golf,0,0,1
Bahrain,Gymnastics,0,0,1
Bahrain,Handball,0,0,1
Bahrain,Hockey,0,0,1
Bahrain,Judo,0,0,1
Bahrain,Karate,0,0,1
Bahrain,Marathon_Swimming,0,0,1
Bahrain,Modern_Pentathlon,0,0,1
Bahrain,Rhythmic_Gymnastics,0,0,1
Bahrain,Rowing,0,0,1
Bahrain,Rugby_Sevens,0,0,1
Bahrain,Sailing,0,0,1
Bahrain,Shooting,0,0,1
Bahrain,Skateboarding,0,0,1
Bahrain,Softball,0,0,1
Bahrain,Sport_Climbing,0,0,1
Bahrain,Surfing,0,0,1
Bahrain,Swimming,0,0,1
Bahrain,Synchronized_Swimming,0,0,1
Bahrain,Table_Tennis,0,0,1
Bahrain,Taekwondo,0,0,1
Bahrain,Tennis,0,0,1
Bahrain,Trampoline_Gymnastics,0,0,1
Bahrain,Trampolining,0,0,1
Bahrain,Triathlon,0,0,1
Bahrain,Volleyball,0,0,1
Bahrain,Water_Polo,0,0,1
Bahrain,Weightlifting,0,0,1
Bahrain,Wrestling,0,0,1
Ballerina_IV,Silver,0,0,1
Ballerina_IV,3x3_Basketball,0,0,1
Ballerina_IV,Archery,0,0,1
Ballerina_IV,Artistic_Gymnastics,0,0,1
Ballerina_IV,Artistic_Swimming,0,0,1
Ballerina_IV,Athletics,0,0,1
Ballerina_IV,Badminton,0,0,1
Ballerina_IV,Baseball,0,0,1
Ballerina_IV,Baseball_Softball,0,0,1
Ballerina_IV,Basketball,0,0,1
Ballerina_IV,Beach_Volleyball,0,0,1
Ballerina_IV,Boxing,0,0,1
Ballerina_IV,Breaking,0,0,1
Ballerina_IV,Canoe_Slalom,0,0,1
Ballerina_IV,Canoe_Sprint,0,0,1
Ballerina_IV,Canoeing,0,0,1
Ballerina_IV,Cycling,0,0,1
Ballerina_IV,Cycling_BMX_Freestyle,0,0,1
Ballerina_IV,Cycling_BMX_Racing,0,0,1
Ballerina_IV,Cycling_Mountain_Bike,0,0,1
Ballerina_IV,Cycling_Road,0,0,1
Ballerina_IV,Cycling_Track,0,0,1
Ballerina_IV,Diving,0,0,1
Ballerina_IV,Equestrian,0,0,1
Ballerina_IV,Equestrianism,0,0,1
Ballerina_IV,Fencing,0,0,1
Ballerina_IV,Football,0,0,1
Ballerina_IV,Golf,0,0,1
Ballerina_IV,Gymnastics,0,0,1
Ballerina_IV,Handball,0,0,1
Ballerina_IV,Hockey,0,0,1
Ballerina_IV,Judo,0,0,1
Ballerina_IV,Karate,0,0,1
Ballerina_IV,Marathon_Swimming,0,0,1
Ballerina_IV,Modern_Pentathlon,0,0,1
Ballerina_IV,Rhythmic_Gymnastics,0,0,1
Ballerina_IV,Rowing,0,0,1
Ballerina_IV,Rugby_Sevens,0,0,1
Ballerina_IV,Sailing,0,0,1
Ballerina_IV,Shooting,0,0,1
Ballerina_IV,Skateboarding,0,0,1
Ballerina_IV,Softball,0,0,1
Ballerina_IV,Sport_Climbing,0,0,1
Ballerina_IV,Surfing,0,0,1
Ballerina_IV,Swimming,0,0,1
Ballerina_IV,Synchronized_Swimming,0,0,1
Ballerina_IV,Table_Tennis,0,0,1
Ballerina_IV,Taekwondo,0,0,1
Ballerina_IV,Tennis,0,0,1
Ballerina_IV,Trampoline_Gymnastics,0,0,1
Ballerina_IV,Trampolining,0,0,1
Ballerina_IV,Triathlon,0,0,1
Ballerina_IV,Volleyball,0,0,1
Ballerina_IV,Water_Polo,0,0,1
Ballerina_IV,Weightlifting,0,0,1
Ballerina_IV,Wrestling,0,0,1
Barbados,Silver,0,0,1
Barbados,3x3_Basketball,0,0,1
Barbados,Archery,0,0,1
Barbados,Artistic_Gymnastics,0,0,1
Barbados,Artistic_Swimming,0,0,1
Barbados,Athletics,0,0,1
Barbados,Badminton,0,0,1
Barbados,Baseball,0,0,1
Barbados,Baseball_Softball,0,0,1
Barbados,Basketball,0,0,1
Barbados,Beach_Volleyball,0,0,1
Barbados,Boxing,0,0,1
Barbados,Breaking,0,0,1
Barbados,Canoe_Slalom,0,0,1
Barbados,Canoe_Sprint,0,0,1
Barbados,Canoeing,0,0,1
Barbados,Cycling,0,0,1
Barbados,Cycling_BMX_Freestyle,0,0,1
Barbados,Cycling_BMX_Racing,0,0,1
Barbados,Cycling_Mountain_Bike,0,0,1
Barbados,Cycling_Road,0,0,1
Barbados,Cycling_Track,0,0,1
Barbados,Diving,0,0,1
Barbados,Equestrian,0,0,1
Barbados,Equestrianism,0,0,1
Barbados,Fencing,0,0,1
Barbados,Football,0,0,1
Barbados,Golf,0,0,1
Barbados,Gymnastics,0,0,1
Barbados,Handball,0,0,1
Barbados,Hockey,0,0,1
Barbados,Judo,0,0,1
Barbados,Karate,0,0,1
Barbados,Marathon_Swimming,0,0,1
Barbados,Modern_Pentathlon,0,0,1
Barbados,Rhythmic_Gymnastics,0,0,1
Barbados,Rowing,0,0,1
Barbados,Rugby_Sevens,0,0,1
Barbados,Sailing,0,0,1
Barbados,Shooting,0,0,1
Barbados,Skateboarding,0,0,1
Barbados,Softball,0,0,1
Barbados,Sport_Climbing,0,0,1
Barbados,Surfing,0,0,1
Barbados,Swimming,0,0,1
Barbados,Synchronized_Swimming,0,0,1
Barbados,Table_Tennis,0,0,1
Barbados,Taekwondo,0,0,1
Barbados,Tennis,0,0,1
Barbados,Trampoline_Gymnastics,0,0,1
Barbados,Trampolining,0,0,1
Barbados,Triathlon,0,0,1
Barbados,Volleyball,0,0,1
Barbados,Water_Polo,0,0,1
Barbados,Weightlifting,0,0,1
Barbados,Wrestling,0,0,1
Barrenjoey,Silver,0,0,1
Barrenjoey,3x3_Basketball,0,0,1
Barrenjoey,Archery,0,0,1
Barrenjoey,Artistic_Gymnastics,0,0,1
Barrenjoey,Artistic_Swimming,0,0,1
Barrenjoey,Athletics,0,0,1
Barrenjoey,Badminton,0,0,1
Barrenjoey,Baseball,0,0,1
